Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
7001,19.0,1.0,0.0,617.078,21.0,3.0,1.0,,1.0,Mobile,PayPal,Ads,10.75,3.19746567918638
7002,55.0,1.0,0.0,213.072,43.0,4.0,2.0,morning,1.0,Desktop,Credit,Direct,3.13,0.904319895526595
7003,24.0,1.0,0.0,273.699,22.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Search_engine,7.84,5.42371702755048
7004,21.0,0.0,4.0,622.611,1.0,4.0,5.0,afternoon,0.0,Desktop,Bank,Search_engine,2.71,1.902513063919
7005,27.0,0.0,3.0,354.948,,1.0,6.0,morning,0.0,Mobile,Credit,Ads,4.51,1.65454773823088
7006,,1.0,1.0,200.888,47.0,4.0,5.0,morning,0.0,Mobile,PayPal,Ads,4.9,2.64556676097878
7007,30.0,1.0,2.0,547.495,49.0,4.0,8.0,afternoon,0.0,Desktop,Credit,Search_engine,7.31,2.93214982928361
7008,,1.0,7.0,203.186,25.0,3.0,1.0,evening,1.0,Tablet,PayPal,Search_engine,3.5,0.503558007287658
7009,23.0,0.0,3.0,338.438,4.0,4.0,8.0,evening,1.0,Desktop,Cash,Social_media,13.68,2.25402155643047
7010,,0.0,10.0,925.305,3.0,0.0,4.0,afternoon,0.0,Mobile,Cash,,4.65,3.93012390858884
7011,32.0,1.0,5.0,427.266,3.0,1.0,0.0,afternoon,1.0,Mobile,Bank,Ads,4.55,2.33765687114156
7012,,1.0,3.0,300.747,6.0,0.0,2.0,afternoon,0.0,Mobile,Bank,Ads,1.41,4.95492483697431
7013,18.0,1.0,4.0,390.04,28.0,2.0,9.0,evening,0.0,Desktop,Bank,Direct,6.87,3.12221459124756
7014,32.0,1.0,1.0,144.856,18.0,1.0,11.0,evening,0.0,Desktop,Credit,Ads,18.12,5.82272139042704
7015,20.0,1.0,3.0,409.204,23.0,0.0,7.0,evening,0.0,Desktop,Bank,Direct,2.38,2.41016467898097
7016,22.0,0.0,1.0,162.04,40.0,2.0,3.0,morning,1.0,Desktop,Cash,Ads,4.95,4.42902138604093
7017,55.0,1.0,5.0,60.13,50.0,1.0,5.0,evening,1.0,Tablet,PayPal,Ads,1.78,0.830511119908172
7018,30.0,1.0,3.0,97.587,17.0,0.0,2.0,afternoon,1.0,Tablet,,Direct,0.0,0.726927165163201
7019,25.0,1.0,1.0,679.052,42.0,3.0,0.0,evening,0.0,Mobile,,Email,10.79,0.466080008590436
7020,21.0,0.0,1.0,818.99,41.0,3.0,0.0,evening,0.0,Mobile,Cash,Direct,0.0,1.21291538035036
7021,21.0,1.0,,732.621,37.0,1.0,6.0,evening,0.0,Mobile,,Search_engine,0.96,1.55329694116984
7022,54.0,0.0,2.0,801.678,10.0,2.0,2.0,evening,1.0,Desktop,Credit,Direct,8.18,2.93373609024098
7023,18.0,0.0,4.0,452.778,8.0,4.0,2.0,evening,0.0,Desktop,PayPal,Ads,1.98,0.730952380980028
7024,34.0,1.0,2.0,359.165,19.0,0.0,5.0,morning,1.0,Tablet,Bank,Email,2.49,3.54374836416502
7025,23.0,0.0,1.0,96.064,3.0,3.0,3.0,morning,0.0,Mobile,Credit,Direct,5.68,4.45508362906373
7026,,1.0,3.0,603.806,23.0,2.0,4.0,,1.0,Desktop,PayPal,Social_media,,3.0364329445014
7027,21.0,0.0,2.0,341.459,19.0,1.0,0.0,morning,1.0,Tablet,PayPal,,1.77,0.110981521697904
7028,,1.0,4.0,639.429,48.0,0.0,0.0,evening,1.0,Tablet,Bank,Search_engine,0.0,0.44728319696184
7029,32.0,1.0,5.0,354.933,24.0,1.0,6.0,afternoon,0.0,Desktop,Bank,Direct,11.22,0.845323855054381
7030,31.0,1.0,1.0,573.719,18.0,3.0,,evening,,Mobile,Bank,Search_engine,0.45,1.9979933475138
7031,50.0,1.0,0.0,119.97,17.0,4.0,5.0,evening,,Desktop,Bank,Social_media,7.24,3.46062870930455
7032,24.0,1.0,4.0,748.182,44.0,0.0,6.0,morning,1.0,Mobile,Bank,Search_engine,4.51,2.69100327641022
7033,44.0,1.0,0.0,615.197,27.0,3.0,5.0,evening,0.0,Tablet,Credit,Search_engine,4.25,3.34986299099788
7034,19.0,1.0,6.0,861.427,23.0,4.0,14.0,,1.0,Tablet,Credit,Search_engine,7.16,5.26269018890489
7035,26.0,0.0,8.0,57.582,10.0,3.0,2.0,morning,0.0,Mobile,Cash,Direct,4.47,0.0239789527279837
7036,25.0,1.0,6.0,821.196,9.0,2.0,5.0,afternoon,1.0,Tablet,PayPal,Social_media,2.93,1.71902993489207
7037,18.0,1.0,2.0,683.075,44.0,0.0,7.0,evening,0.0,Mobile,Cash,Search_engine,3.21,1.99344264868333
7038,21.0,0.0,6.0,756.657,8.0,1.0,2.0,evening,0.0,Desktop,Credit,Ads,3.88,2.13575232897252
7039,39.0,1.0,3.0,365.141,44.0,1.0,2.0,evening,1.0,Mobile,,Social_media,,1.66916292481349
7040,29.0,1.0,3.0,624.064,4.0,0.0,0.0,morning,0.0,Tablet,CrEdit,,0.0,2.55089803624662
7041,53.0,0.0,1.0,592.124,47.0,3.0,2.0,morning,0.0,Tablet,Bank,Search_engine,2.95,1.79842145459878
7042,21.0,1.0,2.0,687.399,32.0,4.0,1.0,morning,0.0,Tablet,,Social_media,0.47,1.18757579832687
7043,22.0,1.0,4.0,53.091,25.0,3.0,1.0,evening,0.0,Desktop,,Social_media,0.91,4.07313066561927
7044,25.0,0.0,4.0,146.797,24.0,3.0,1.0,evening,0.0,Mobile,PayPal,,6.38,2.93828383858065
7045,,1.0,,539.564,18.0,2.0,2.0,morning,0.0,Mobile,,Email,9.01,4.21087432692945
7046,33.0,1.0,4.0,22.983,49.0,3.0,9.0,evening,0.0,Mobile,Bank,,2.49,2.59281778908958
7047,25.0,1.0,3.0,270.695,5.0,2.0,7.0,afternoon,0.0,,PayPal,Email,11.22,0.246616714169257
7048,28.0,1.0,0.0,989.533,38.0,3.0,3.0,evening,1.0,Mobile,,Email,2.36,2.25478588234331
7049,65.0,1.0,3.0,234.682,13.0,2.0,4.0,afternoon,0.0,Desktop,PayPal,Email,1.47,3.41330555227806
7050,22.0,0.0,2.0,410.706,20.0,4.0,3.0,morning,0.0,Desktop,PayPal,,4.42,2.47756864698105
7051,32.0,1.0,,775.83,46.0,3.0,1.0,evening,0.0,,PayPal,Email,5.26,4.07570542169248
7052,33.0,1.0,6.0,296.319,46.0,1.0,6.0,afternoon,0.0,Mobile,Bank,Search_engine,5.36,1.20670267001343
7053,39.0,1.0,3.0,502.916,16.0,0.0,17.0,evening,0.0,Mobile,Cash,Search_engine,0.29,1.26948978886182
7054,21.0,1.0,6.0,16.394,16.0,2.0,0.0,evening,0.0,Desktop,,Email,3.05,2.70888386083313
7055,29.0,1.0,6.0,590.36,39.0,3.0,3.0,evening,1.0,Mobile,PayPal,Search_engine,2.05,0.551515912743625
7056,25.0,0.0,2.0,686.156,46.0,0.0,14.0,evening,0.0,Tablet,Bank,Search_engine,5.24,4.14901323015724
7057,36.0,1.0,3.0,469.563,33.0,4.0,2.0,afternoon,1.0,Tablet,PayPal,Email,7.48,1.49973414048667
7058,18.0,1.0,5.0,5.791,27.0,3.0,1.0,evening,1.0,Mobile,Cash,Email,2.45,1.81963176538186
7059,36.0,1.0,4.0,287.785,6.0,3.0,0.0,morning,0.0,Desktop,Credit,Ads,2.17,0.163773782488884
7060,39.0,0.0,2.0,788.774,33.0,3.0,3.0,evening,1.0,Desktop,Cash,Email,6.23,4.056528940573
7061,19.0,1.0,2.0,282.058,22.0,2.0,2.0,evening,0.0,Tablet,Bank,Email,3.23,2.50151648210467
7062,18.0,0.0,3.0,364.533,15.0,4.0,3.0,evening,0.0,Mobile,Cash,Ads,2.43,0.577746866023076
7063,,1.0,2.0,696.809,48.0,4.0,10.0,afternoon,0.0,Desktop,,,8.12,0.0
7064,19.0,0.0,5.0,76.895,9.0,3.0,4.0,afternoon,1.0,Desktop,Bank,Direct,2.23,2.06195614659562
7065,29.0,1.0,2.0,384.109,21.0,3.0,3.0,evening,0.0,Mobile,Credit,,1.35,1.00884441939398
7066,26.0,0.0,3.0,825.244,16.0,0.0,3.0,afternoon,1.0,Mobile,Cash,Social_media,4.91,0.470665791079062
7067,60.0,1.0,3.0,175.201,33.0,0.0,5.0,evening,1.0,Desktop,PayPal,Search_engine,3.4,4.35104455548394
7068,27.0,1.0,2.0,21.997,43.0,0.0,0.0,morning,0.0,Mobile,Cash,Email,4.07,3.89250737639708
7069,33.0,,3.0,115.654,34.0,0.0,5.0,evening,0.0,Desktop,PayPal,Social_media,3.73,0.59022071265823
7070,21.0,1.0,2.0,991.899,32.0,0.0,4.0,afternoon,0.0,Mobile,Cash,Ads,6.59,5.20878773244892
7071,,0.0,3.0,385.474,18.0,3.0,1.0,morning,,Desktop,,Direct,1.61,3.73963397637537
7072,,1.0,3.0,143.237,19.0,2.0,4.0,afternoon,1.0,Desktop,Bank,Email,2.07,4.04289322229864
7073,32.0,1.0,6.0,5.189,1.0,2.0,2.0,morning,0.0,Mobile,Credit,Social_media,2.71,0.838860568632218
7074,29.0,0.0,6.0,636.031,22.0,2.0,2.0,afternoon,1.0,Desktop,Credit,Ads,0.0,2.21807097779182
7075,31.0,0.0,5.0,950.569,5.0,2.0,6.0,afternoon,0.0,Mobile,PayPal,,8.29,3.12569169170485
7076,59.0,0.0,0.0,879.888,42.0,4.0,0.0,afternoon,0.0,Mobile,Cash,Social_media,0.0,1.87541501502291
7077,28.0,0.0,8.0,863.365,14.0,2.0,3.0,evening,0.0,Desktop,PayPal,,1.9,3.34746810296727
7078,23.0,0.0,4.0,,6.0,4.0,0.0,evening,0.0,Mobile,PayPal,Social_media,1.24,1.6996280048051
7079,,1.0,4.0,474.32,0.0,4.0,5.0,morning,0.0,Desktop,Credit,Social_media,2.67,0.887221250935397
7080,18.0,0.0,4.0,981.323,29.0,1.0,3.0,afternoon,0.0,Mobile,,Direct,8.88,4.28064427810451
7081,26.0,1.0,4.0,584.901,7.0,2.0,5.0,morning,0.0,Desktop,,,13.19,4.52748581775681
7082,32.0,1.0,3.0,162.979,29.0,4.0,3.0,afternoon,0.0,Desktop,Cash,Ads,5.89,2.37056335751501
7083,22.0,1.0,1.0,423.687,37.0,4.0,5.0,afternoon,0.0,Mobile,Bank,Email,2.54,0.836644816737069
7084,33.0,1.0,3.0,556.484,32.0,1.0,3.0,evening,1.0,,,Ads,1.61,1.25116793239683
7085,23.0,1.0,3.0,775.695,17.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Social_media,6.56,3.10343376449175
7086,27.0,0.0,1.0,765.958,37.0,1.0,6.0,evening,0.0,Desktop,Bank,Ads,10.11,4.14337975692811
7087,20.0,1.0,1.0,397.304,34.0,2.0,4.0,evening,1.0,Mobile,Bank,Direct,7.42,4.86114605114853
7088,40.0,0.0,0.0,788.424,44.0,3.0,9.0,morning,0.0,Mobile,Bank,Email,1.52,4.30686136846075
7089,21.0,1.0,2.0,372.994,39.0,3.0,3.0,evening,,Desktop,,Search_engine,1.49,1.17548155198822
7090,24.0,0.0,2.0,83.533,43.0,0.0,2.0,evening,0.0,Mobile,,Social_media,3.49,0.955637192807811
7091,29.0,1.0,4.0,104.987,5.0,2.0,2.0,afternoon,0.0,Desktop,Cash,Ads,5.1,0.688388675697503
7092,44.0,1.0,3.0,520.532,40.0,2.0,4.0,morning,0.0,Mobile,Cash,Email,0.36,1.57724915418542
7093,26.0,1.0,1.0,31.084,43.0,4.0,1.0,afternoon,0.0,Mobile,,Email,1.85,3.70778319058371
7094,49.0,1.0,3.0,126.842,7.0,1.0,2.0,evening,1.0,Mobile,Bank,Ads,3.99,1.56549118936644
7095,29.0,1.0,3.0,718.345,30.0,2.0,7.0,evening,0.0,Mobile,Cash,Email,10.7,0.663998301740508
7096,59.0,1.0,0.0,342.496,38.0,,4.0,morning,0.0,Mobile,Cash,Email,1.32,2.01012682362384
7097,,1.0,3.0,694.709,38.0,4.0,9.0,evening,0.0,Mobile,PayPal,Direct,2.65,2.80030032909951
7098,43.0,1.0,1.0,600.178,23.0,2.0,7.0,evening,0.0,Desktop,PayPal,,5.01,4.04180379736238
7099,27.0,0.0,8.0,198.786,6.0,0.0,4.0,morning,0.0,Mobile,Bank,Ads,6.69,1.24690554185515
7100,36.0,1.0,,915.481,48.0,3.0,4.0,evening,0.0,Mobile,Cash,,7.89,4.22307265679324
7101,18.0,1.0,3.0,253.798,41.0,3.0,3.0,evening,0.0,Desktop,Credit,Direct,5.3,2.79930358909609
7102,33.0,0.0,2.0,897.913,46.0,4.0,0.0,evening,0.0,Desktop,Bank,Direct,3.01,2.31017865337496
7103,27.0,0.0,2.0,278.661,13.0,2.0,3.0,evening,0.0,Desktop,Cash,Search_engine,5.35,1.6970575705789
7104,19.0,0.0,5.0,953.292,8.0,1.0,5.0,evening,0.0,Desktop,Credit,Social_media,0.75,3.07075842166658
7105,41.0,0.0,3.0,454.542,24.0,1.0,4.0,evening,0.0,Tablet,Credit,Direct,5.26,2.9275300611529
7106,20.0,1.0,2.0,658.861,8.0,2.0,1.0,evening,0.0,Mobile,PayPal,Social_media,4.11,0.455387689160054
7107,45.0,1.0,1.0,634.81,29.0,0.0,3.0,afternoon,1.0,,Cash,Social_media,2.67,1.7099276747255
7108,33.0,1.0,3.0,241.117,25.0,1.0,2.0,afternoon,1.0,Mobile,Cash,Search_engine,3.65,1.48125000201161
7109,,1.0,2.0,624.531,41.0,2.0,1.0,evening,0.0,Mobile,Credit,Social_media,6.35,4.16352226402429
7110,,0.0,3.0,748.039,29.0,2.0,7.0,evening,0.0,,Bank,Ads,8.42,2.31828184001874
7111,22.0,1.0,0.0,479.343,7.0,1.0,1.0,morning,1.0,Mobile,PayPal,Ads,3.09,0.573363030152978
7112,,1.0,5.0,560.127,50.0,1.0,0.0,evening,0.0,Tablet,Bank,Ads,9.67,1.19894763639919
7113,30.0,0.0,5.0,206.86,28.0,0.0,3.0,morning,1.0,Desktop,Credit,Direct,0.79,3.94988838234299
7114,28.0,1.0,5.0,212.953,31.0,4.0,3.0,afternoon,1.0,Mobile,,Email,4.24,0.98518305526812
7115,19.0,0.0,3.0,256.621,50.0,1.0,0.0,evening,0.0,Mobile,Cash,Email,2.87,4.22275471374909
7116,24.0,0.0,2.0,188.62,17.0,2.0,2.0,evening,0.0,Desktop,PayPal,Ads,0.82,3.11140755632013
7117,58.0,0.0,2.0,419.786,16.0,1.0,3.0,afternoon,1.0,Mobile,Credit,Social_media,2.94,3.7959457026906
7118,,1.0,3.0,705.942,24.0,0.0,0.0,morning,0.0,Tablet,Cash,Ads,3.38,1.28976382480363
7119,37.0,0.0,2.0,100.513,27.0,4.0,1.0,evening,0.0,Tablet,Bank,Ads,5.37,0.985014099185206
7120,34.0,1.0,1.0,138.865,42.0,4.0,4.0,evening,1.0,Tablet,Cash,Email,7.16,3.71015353532963
7121,,1.0,2.0,495.405,7.0,0.0,10.0,evening,0.0,Mobile,Cash,Direct,2.58,0.975217290571463
7122,52.0,0.0,2.0,673.686,39.0,2.0,0.0,evening,0.0,Tablet,Cash,Search_engine,4.53,4.64283063067342
7123,,1.0,2.0,971.572,18.0,4.0,4.0,afternoon,0.0,Tablet,Bank,Ads,3.72,
7124,25.0,1.0,4.0,496.583,41.0,2.0,3.0,evening,1.0,Desktop,Cash,Direct,2.81,0.644723826038333
7125,52.0,0.0,2.0,,30.0,0.0,9.0,afternoon,0.0,Mobile,Bank,Ads,3.17,4.10070197675184
7126,18.0,0.0,5.0,264.511,15.0,3.0,,evening,1.0,Mobile,Cash,Email,2.27,1.09441778045519
7127,27.0,0.0,1.0,818.419,32.0,0.0,1.0,morning,0.0,Tablet,Bank,Email,7.1,2.09318287918228
7128,,1.0,3.0,682.427,44.0,1.0,4.0,evening,1.0,Tablet,Credit,Ads,0.77,3.41648630136796
7129,31.0,1.0,3.0,862.756,17.0,0.0,3.0,evening,0.0,Mobile,Cash,Email,1.86,3.25000446296164
7130,22.0,0.0,2.0,217.466,23.0,3.0,4.0,afternoon,1.0,Desktop,Credit,Social_media,6.94,2.43541352057133
7131,,1.0,3.0,588.392,49.0,3.0,3.0,,0.0,Mobile,PayPal,Ads,4.4,3.81104533945197
7132,24.0,0.0,3.0,898.612,34.0,2.0,1.0,evening,0.0,Mobile,Cash,Ads,6.72,2.68640208868692
7133,65.0,0.0,4.0,,7.0,2.0,1.0,afternoon,1.0,Desktop,,Social_media,0.77,1.69068502207146
7134,,1.0,3.0,188.384,33.0,1.0,7.0,evening,0.0,Mobile,Cash,Email,4.25,3.78117308042812
7135,65.0,1.0,2.0,,37.0,0.0,2.0,evening,0.0,Mobile,,Email,4.08,2.96486784959955
7136,31.0,1.0,5.0,146.988,7.0,1.0,1.0,afternoon,1.0,Tablet,Bank,,2.5,1.67852669095886
7137,18.0,1.0,1.0,56.605,35.0,4.0,4.0,evening,0.0,Mobile,Bank,Social_media,5.04,4.78643971513677
7138,29.0,0.0,1.0,953.07,,4.0,2.0,evening,1.0,Tablet,PayPal,Direct,2.44,3.86613067026492
7139,19.0,0.0,4.0,580.695,21.0,0.0,0.0,afternoon,1.0,Desktop,Credit,Ads,5.32,1.02906498625312
7140,65.0,0.0,4.0,271.085,18.0,4.0,2.0,evening,1.0,Desktop,,Social_media,2.91,1.44124585687704
7141,25.0,0.0,5.0,842.405,35.0,2.0,3.0,morning,0.0,Mobile,Cash,Search_engine,2.28,3.26097224297555
7142,,0.0,5.0,,25.0,4.0,5.0,evening,0.0,Desktop,Bank,Ads,0.35,0.659167373200866
7143,,1.0,3.0,658.226,31.0,4.0,2.0,evening,1.0,Mobile,PayPal,Email,3.69,2.33125964128114
7144,,1.0,3.0,32.76,42.0,4.0,6.0,evening,0.0,Mobile,PayPal,Social_media,6.76,3.8834118333737
7145,29.0,0.0,3.0,640.156,10.0,0.0,0.0,morning,1.0,Desktop,,Search_engine,13.04,4.78253635600509
7146,,1.0,5.0,512.386,10.0,0.0,3.0,evening,1.0,Tablet,Cash,Ads,3.81,0.0
7147,22.0,0.0,4.0,43.172,13.0,2.0,6.0,evening,1.0,Tablet,Bank,,2.41,1.97321945480319
7148,21.0,1.0,2.0,342.793,13.0,4.0,7.0,evening,1.0,Mobile,Cash,Social_media,3.87,5.92381220110999
7149,,0.0,6.0,50.961,31.0,2.0,4.0,evening,0.0,Desktop,Cash,Direct,0.65,2.81497667118612
7150,65.0,1.0,3.0,759.151,40.0,2.0,8.0,afternoon,0.0,Desktop,Bank,,6.21,1.61359689199341
7151,,1.0,3.0,159.401,39.0,2.0,3.0,evening,0.0,Mobile,,Search_engine,5.29,1.6846022144552
7152,23.0,1.0,5.0,164.487,22.0,0.0,5.0,morning,1.0,Mobile,PayPal,,8.05,3.52080525474863
7153,52.0,1.0,2.0,227.004,3.0,4.0,5.0,evening,0.0,Tablet,Credit,Ads,4.49,3.67730162510246
7154,,0.0,2.0,945.234,46.0,0.0,4.0,afternoon,1.0,Mobile,Bank,,3.62,2.28891077762828
7155,33.0,1.0,1.0,571.141,6.0,1.0,1.0,afternoon,0.0,,Credit,,2.61,5.37981245612915
7156,29.0,0.0,2.0,958.266,34.0,0.0,2.0,evening,0.0,Desktop,Bank,Social_media,2.82,1.34284435322011
7157,,0.0,0.0,65.683,47.0,0.0,0.0,evening,0.0,Desktop,Cash,Social_media,8.7,3.32349238456973
7158,29.0,0.0,5.0,115.349,21.0,2.0,4.0,evening,0.0,Desktop,PayPal,Email,2.97,3.81598683435297
7159,35.0,1.0,2.0,929.722,40.0,1.0,5.0,evening,0.0,Tablet,,Search_engine,2.25,3.77025260101629
7160,28.0,0.0,3.0,943.15,31.0,2.0,2.0,evening,,Mobile,PayPal,Email,0.88,1.29772122515043
7161,43.0,0.0,4.0,745.404,42.0,1.0,4.0,evening,1.0,Mobile,,Ads,3.3,3.7707206622461
7162,51.0,0.0,5.0,991.735,31.0,2.0,2.0,afternoon,1.0,Mobile,Cash,Ads,0.81,0.431621149103707
7163,,0.0,6.0,217.478,36.0,1.0,3.0,evening,0.0,Mobile,Cash,Search_engine,5.97,3.57480873351778
7164,51.0,1.0,3.0,236.853,3.0,1.0,8.0,evening,1.0,Desktop,Cash,,1.74,1.09861228866811
7165,23.0,1.0,3.0,601.958,26.0,4.0,5.0,afternoon,0.0,Desktop,PayPal,Ads,10.92,0.212424762102468
7166,32.0,1.0,4.0,589.923,31.0,2.0,2.0,morning,0.0,Mobile,Credit,Social_media,10.14,2.43330662020403
7167,22.0,0.0,5.0,403.216,15.0,3.0,4.0,evening,1.0,Desktop,PayPal,Email,8.9,0.722183582528845
7168,31.0,1.0,3.0,640.352,,1.0,5.0,morning,0.0,Mobile,Bank,,2.16,1.57342840265992
7169,31.0,1.0,3.0,781.264,14.0,1.0,9.0,morning,1.0,Mobile,Cash,Email,2.41,0.74754099325625
7170,,1.0,3.0,856.851,11.0,2.0,0.0,morning,1.0,Tablet,Bank,Social_media,1.94,1.76771380232977
7171,40.0,0.0,4.0,196.219,43.0,0.0,11.0,evening,0.0,Mobile,,Social_media,1.31,4.100320023196
7172,65.0,0.0,6.0,685.168,36.0,0.0,15.0,evening,1.0,Desktop,Credit,Ads,10.97,3.94977817897897
7173,18.0,1.0,3.0,973.954,31.0,2.0,7.0,afternoon,0.0,Desktop,Cash,Social_media,3.14,3.42247988183036
7174,38.0,0.0,6.0,96.304,48.0,2.0,2.0,morning,1.0,Mobile,Cash,Search_engine,0.37,1.16136030327237
7175,34.0,1.0,2.0,,45.0,2.0,1.0,afternoon,0.0,Mobile,Cash,Social_media,6.03,0.499065970003161
7176,27.0,1.0,1.0,636.77,20.0,4.0,0.0,evening,0.0,Desktop,Bank,Ads,1.03,2.13367160803397
7177,25.0,1.0,2.0,732.959,15.0,4.0,0.0,evening,0.0,Desktop,Bank,Social_media,2.09,2.10261062291874
7178,,1.0,5.0,140.663,43.0,1.0,6.0,morning,0.0,Mobile,,Social_media,3.88,4.42457645671592
7179,25.0,0.0,6.0,149.021,35.0,3.0,4.0,evening,0.0,Mobile,Cash,Social_media,2.37,2.2436309762053
7180,21.0,0.0,4.0,158.37,22.0,3.0,3.0,evening,0.0,Desktop,Bank,Search_engine,4.47,0.542934562895444
7181,65.0,0.0,5.0,902.042,14.0,3.0,4.0,afternoon,0.0,Tablet,Credit,Ads,1.29,0.66688683294
7182,,0.0,3.0,8.782,49.0,2.0,9.0,morning,0.0,Desktop,Credit,Direct,5.27,0.446024435184113
7183,29.0,1.0,2.0,63.609,,1.0,4.0,evening,0.0,Mobile,PayPal,Email,6.36,1.12254690951944
7184,18.0,1.0,2.0,714.329,21.0,0.0,3.0,evening,0.0,Tablet,Credit,Ads,2.64,1.90132695604845
7185,,1.0,1.0,908.117,16.0,0.0,4.0,evening,0.0,Desktop,Cash,Ads,5.79,3.36375409551277
7186,,0.0,3.0,480.818,42.0,2.0,4.0,evening,0.0,Desktop,Bank,Ads,5.45,0.0578074351579233
7187,43.0,0.0,3.0,170.483,24.0,1.0,3.0,evening,1.0,Desktop,Bank,Ads,1.95,0.445434729625351
7188,22.0,0.0,5.0,195.153,18.0,4.0,,evening,1.0,Desktop,Bank,Direct,9.53,1.09335892590672
7189,,1.0,1.0,938.37,14.0,4.0,0.0,evening,1.0,Mobile,PayPal,Ads,3.14,0.817282262603232
7190,,0.0,3.0,527.422,23.0,,2.0,evening,1.0,Tablet,Credit,Direct,10.01,2.23004260370248
7191,52.0,0.0,2.0,136.494,15.0,2.0,6.0,afternoon,0.0,Tablet,,Direct,1.64,5.43880569435493
7192,23.0,1.0,3.0,322.32,40.0,2.0,1.0,evening,1.0,Mobile,PayPal,Social_media,5.35,1.28296322261398
7193,34.0,1.0,2.0,648.769,18.0,4.0,1.0,afternoon,0.0,Mobile,Credit,Search_engine,7.69,4.89062393504316
7194,47.0,1.0,4.0,486.707,25.0,4.0,3.0,morning,1.0,Desktop,Cash,Email,2.18,1.72648459641483
7195,25.0,1.0,3.0,529.189,31.0,1.0,0.0,evening,1.0,Mobile,Credit,,5.73,1.13372415078951
7196,31.0,1.0,3.0,633.393,11.0,1.0,3.0,afternoon,0.0,Mobile,Cash,Search_engine,4.5,1.30798731075415
7197,28.0,1.0,1.0,953.433,22.0,2.0,0.0,evening,1.0,Mobile,PayPal,,11.93,1.22292658912717
7198,24.0,1.0,0.0,790.054,7.0,0.0,0.0,morning,0.0,Mobile,Cash,Search_engine,5.86,3.66986489650586
7199,21.0,1.0,4.0,312.624,8.0,3.0,3.0,evening,0.0,Desktop,PayPal,Search_engine,1.73,0.080861025356691
7200,22.0,1.0,,448.447,28.0,0.0,8.0,evening,1.0,Mobile,PayPal,Ads,3.07,2.6541338487006
7201,33.0,1.0,2.0,888.969,25.0,3.0,2.0,evening,1.0,Desktop,PayPal,Social_media,5.4,4.27166569945349
7202,26.0,1.0,4.0,532.605,33.0,3.0,4.0,afternoon,1.0,Mobile,Bank,Direct,5.27,4.5643453353459
7203,,1.0,4.0,279.109,44.0,0.0,4.0,evening,1.0,Desktop,Bank,Ads,6.59,4.69886147386483
7204,20.0,0.0,0.0,227.862,7.0,1.0,4.0,morning,0.0,Mobile,Cash,,10.08,1.69915916470835
7205,21.0,0.0,4.0,701.151,15.0,,2.0,evening,0.0,,,Email,4.37,4.28164352214492
7206,22.0,1.0,2.0,59.139,25.0,3.0,6.0,evening,1.0,Mobile,Cash,,4.73,0.583773044716594
7207,23.0,0.0,3.0,921.428,37.0,2.0,4.0,evening,0.0,Desktop,Credit,Email,4.69,1.85817648523579
7208,43.0,0.0,6.0,200.52,8.0,4.0,5.0,evening,0.0,Mobile,Credit,Ads,6.28,1.09322008104165
7209,27.0,0.0,4.0,201.625,23.0,4.0,2.0,morning,0.0,Mobile,Credit,Search_engine,6.96,2.25167004401688
7210,27.0,1.0,2.0,995.163,14.0,0.0,7.0,morning,0.0,Desktop,PayPal,Ads,1.92,0.554148384015371
7211,18.0,1.0,4.0,968.502,42.0,4.0,10.0,evening,0.0,,PayPal,Social_media,2.88,1.97946449468057
7212,19.0,1.0,4.0,334.817,23.0,1.0,2.0,evening,0.0,Mobile,Bank,Ads,1.06,3.78499135591414
7213,39.0,1.0,2.0,223.167,47.0,4.0,4.0,morning,1.0,Mobile,Credit,Social_media,8.74,3.64595855922455
7214,,0.0,1.0,477.017,39.0,1.0,3.0,evening,0.0,Tablet,Cash,Search_engine,8.16,4.57985723948704
7215,42.0,1.0,9.0,979.03,11.0,3.0,0.0,afternoon,0.0,,,Search_engine,3.04,0.748598955004741
7216,26.0,1.0,6.0,,18.0,0.0,7.0,morning,0.0,Desktop,PayPal,Social_media,3.06,3.32979557743915
7217,,,1.0,333.843,13.0,3.0,5.0,evening,0.0,Mobile,Credit,,1.93,0.743374058640189
7218,19.0,1.0,0.0,874.664,38.0,3.0,1.0,morning,0.0,Tablet,Cash,Search_engine,2.08,0.281774618351461
7219,47.0,0.0,3.0,,6.0,2.0,0.0,evening,0.0,Mobile,Bank,Direct,2.2,3.2318493386631
7220,19.0,1.0,3.0,560.771,47.0,3.0,,morning,0.0,Tablet,,,,4.96052894115529
7221,,1.0,1.0,87.236,14.0,2.0,3.0,afternoon,0.0,Desktop,Cash,Ads,4.1,3.13967217167625
7222,18.0,0.0,4.0,487.488,14.0,4.0,5.0,morning,1.0,Desktop,PayPal,Social_media,2.55,0.691355599199748
7223,24.0,1.0,1.0,678.018,6.0,,1.0,morning,0.0,Mobile,,Email,1.4,0.233509217886638
7224,22.0,0.0,2.0,101.523,46.0,1.0,8.0,afternoon,0.0,Tablet,Credit,Search_engine,6.58,0.206039232269109
